miRNA Name	TCGA-FA-8693-01A-11R-2401-13	TCGA-FA-A4BB-01A-11R-A31S-13	TCGA-FA-A4XK-01A-11R-A31S-13	TCGA-FA-A6HN-01A-11R-A31S-13	TCGA-FA-A6HO-01A-11R-A31S-13	TCGA-FA-A7DS-01A-11R-A38N-13	TCGA-FA-A7Q1-01A-11R-A38N-13	TCGA-FA-A82F-01A-11R-A38N-13	TCGA-FA-A86F-01A-11R-A38N-13	TCGA-FF-8041-01A-11R-2212-13	TCGA-FF-8042-01A-11R-2212-13	TCGA-FF-8043-01A-11R-2212-13	TCGA-FF-8046-01A-11R-2212-13	TCGA-FF-8047-01A-11R-2212-13	TCGA-FF-8061-01A-11R-2212-13	TCGA-FF-8062-01A-11R-2212-13	TCGA-FF-A7CQ-01A-11R-A38N-13	TCGA-FF-A7CR-01A-11R-A38N-13	TCGA-FF-A7CW-01A-11R-A38N-13	TCGA-FF-A7CX-01A-12R-A38N-13	TCGA-FM-8000-01A-11R-2212-13	TCGA-G8-6324-01A-11R-2212-13	TCGA-G8-6325-01A-11R-2212-13	TCGA-G8-6326-01A-11R-2212-13	TCGA-G8-6906-01A-11R-2212-13	TCGA-G8-6907-01A-11R-2212-13	TCGA-G8-6909-01A-11R-2212-13	TCGA-G8-6914-01A-11R-2212-13	TCGA-GR-7353-01A-11R-2212-13	TCGA-GR-A4D4-01A-11R-A31S-13	TCGA-GR-A4D5-01A-11R-A31S-13	TCGA-GR-A4D6-01A-11R-A31S-13	TCGA-GR-A4D9-01B-11R-A31S-13	TCGA-GS-A9TQ-01A-11R-A38N-13	TCGA-GS-A9TT-01A-11R-A38N-13	TCGA-GS-A9TU-01A-11R-A38N-13	TCGA-GS-A9TV-01A-11R-A38N-13	TCGA-GS-A9TW-01A-11R-A38N-13	TCGA-GS-A9TX-01A-11R-A38N-13	TCGA-GS-A9TY-01A-11R-A39J-13	TCGA-GS-A9TZ-01A-11R-A39J-13	TCGA-GS-A9U3-01A-11R-A39J-13	TCGA-GS-A9U4-01A-11R-A39J-13	TCGA-RQ-A68N-01A-11R-A31S-13	TCGA-RQ-A6JB-01A-11R-A31S-13	TCGA-RQ-AAAT-01A-11R-A39J-13	TCGA-VB-A8QN-01A-11R-A38N-13
hsa-miR-937-3p	2	2.584962501	2.321928095	1	1	3.169925001	4.584962501	3.321928095	1	3.459431619	3	4.584962501	1	1	4.584962501	3	2	3	2	4.087462841	1	2.584962501	3.321928095	0	2.807354922	2	3.169925001	0	5.247927513	6.06608919	1	1.584962501	1.584962501	2.584962501	3.700439718	2.584962501	2	2	1.584962501	2.321928095	NA	0	2.584962501	1.584962501	1	1.584962501	3.169925001
hsa-miR-938	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-939-5p	1.584962501	NA	NA	1.584962501	NA	0	3.459431619	2	2.584962501	3.321928095	3	3.169925001	2.321928095	2.321928095	1	2.321928095	0	2.584962501	1.584962501	4.169925001	2	2.584962501	3	2.807354922	1.584962501	3	2.321928095	NA	3.906890596	1	1	1.584962501	0	3.906890596	3	3	1	0	3.169925001	0	2.321928095	2	2.321928095	NA	2.807354922	0	2.321928095
hsa-miR-940	1	1	1.584962501	2.807354922	NA	1.584962501	3	3.169925001	3.459431619	3	0	5.554588852	1.584962501	1.584962501	3.700439718	2	NA	3.321928095	0	4.321928095	3	3.459431619	3.700439718	3.906890596	1.584962501	2.321928095	2.321928095	2.584962501	3.906890596	4.754887502	2.584962501	2.807354922	2	2	1.584962501	3	1.584962501	NA	2.584962501	NA	1	2.584962501	1.584962501	2	2.584962501	NA	1
hsa-miR-941	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-942-5p	7.139551352	5.392317423	6.392317423	6.169925001	5.247927513	7.813781191	8.005624549	7.562242424	7.727920455	8.383704292	7.303780748	8.434628228	7.266786541	6.475733431	7.807354922	7.539158811	6.64385619	7.523561956	6.781359714	8.13442632	6.426264755	6.930737338	6.714245518	7.707359132	7.459431619	7.392317423	8.189824559	5.781359714	6.247927513	7.864186145	7.21916852	5.857980995	5.209453366	6.554588852	6.672425342	7.876516947	6.741466986	6.129283017	7.159871337	7.87036472	5.672425342	5.523561956	7.475733431	6.426264755	6.62935662	7.076815597	6.539158811
hsa-miR-943	NA	NA	0	NA	NA	NA	NA	0	0	NA	0	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	2.584962501	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0
hsa-miR-944	3.906890596	3.700439718	5.857980995	8.033423002	2	5.321928095	9.782998209	7.118941073	7.169925001	8.665335917	7.400879436	7.276124405	3.169925001	3.169925001	8.511752654	4.459431619	7.622051819	7.807354922	4.64385619	4.087462841	7.599912842	8.383704292	4.857980995	5.169925001	6.87036472	2.321928095	5.247927513	3.700439718	4.64385619	6.700439718	4.906890596	4.459431619	4.321928095	5.169925001	5.459431619	8.405141463	6.614709844	7.584962501	6.882643049	1.584962501	7.129283017	2.807354922	4.392317423	5.672425342	6.14974712	3.169925001	7.451211112
hsa-miR-297	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1178-3p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1179	NA	0	NA	0	NA	0	0	3.321928095	1	NA	NA	NA	0	0	NA	0	NA	0	0	2	NA	1	0	0	NA	1	NA	NA	0	0	NA	0	NA	0	NA	1	NA	NA	1	1	0	0	0	0	1	NA	0
hsa-miR-1180-3p	3	3.169925001	1	4.169925001	4.459431619	3.700439718	4.247927513	5.321928095	4.700439718	5.087462841	4.087462841	5.491853096	4.087462841	5.906890596	3	5.357552005	3.700439718	4.857980995	4.95419631	5.285402219	4	5.64385619	4.321928095	4.64385619	5.087462841	4.700439718	4.087462841	4	6.247927513	5.044394119	4.807354922	4.523561956	3	3.459431619	4.700439718	5.357552005	3.169925001	3.321928095	5.209453366	3.169925001	2.321928095	4.584962501	5.247927513	2.584962501	4.392317423	5.95419631	4.857980995
hsa-miR-1181	NA	0	NA	1	0	0	NA	NA	1	0	0	2	0	NA	0	0	0	0	1	0	1	NA	1	NA	0	NA	NA	NA	0	0	NA	NA	NA	NA	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1182	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1183	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1184	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1225-5p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1225-3p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA
hsa-miR-1226-5p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	0	NA	NA	NA	NA
hsa-miR-1226-3p	1	1.584962501	2	NA	2.807354922	0	2	3	2	3.807354922	3	2.584962501	1	2.321928095	3	2.321928095	NA	3.169925001	2.807354922	3.459431619	2.321928095	2.321928095	4.169925001	3.584962501	1.584962501	2	1.584962501	1.584962501	6.129283017	1.584962501	1.584962501	1.584962501	0	1.584962501	2	2.807354922	0	1.584962501	2.584962501	1	1	2.321928095	1	0	1.584962501	0	1.584962501
hsa-miR-1227-3p	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	0	NA	NA	NA	1	NA	1	NA	NA	NA	1	0	0	1	NA	NA	NA	1.584962501	0	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
hsa-miR-1228-5p	2	1	2	1	1	1	2.584962501	2	1.584962501	2	1.584962501	2.807354922	NA	2.807354922	2.321928095	2	0	2.584962501	1	0	1	1.584962501	3.584962501	4.392317423	1.584962501	0	NA	0	0	NA	2	1	0	NA	1	2.321928095	0	NA	1	1	1	0	1.584962501	0	1	1	NA
hsa-miR-1228-3p	1	2.321928095	1.584962501	0	1	1	2.321928095	2.321928095	1	2.807354922	2	1.584962501	0	2	1.584962501	NA	NA	3.584962501	1	2	2.321928095	0	3.459431619	4.95419631	1.584962501	NA	0	2	3	NA	1	NA	1	1.584962501	1.584962501	2	2.321928095	0	NA	NA	1	1	2	2.321928095	2.321928095	0	NA
hsa-miR-1229-3p	1.584962501	1	1.584962501	0	1.584962501	NA	1.584962501	NA	2.584962501	2.584962501	1	1.584962501	NA	0	0	1	1	0	0	1	1.584962501	2.584962501	2.584962501	2.321928095	2.321928095	1.584962501	1.584962501	0	5.129283017	2	2	0	NA	1	0	0	1	NA	0	0	0	1.584962501	1.584962501	NA	2.321928095	1	0
hsa-miR-1231	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1233-3p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1234-3p	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	0	NA	NA	NA	NA	0	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	NA	0	NA	NA	NA	NA	1.584962501	0	NA	NA	0	0	NA	NA	NA
hsa-miR-1236-3p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1237-3p	0	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	0	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	1	NA	0	1.584962501	NA	NA	1	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	0
hsa-miR-1238-3p	NA	NA	NA	NA	NA	0	0	NA	0	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	0	NA	NA	0	NA	NA	1	NA	NA	NA	NA	NA	1	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1200	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1202	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1203	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-663b	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1204	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1205	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1206	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1207-5p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1207-3p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1208	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-548e-3p	2.584962501	2.807354922	NA	2.321928095	3.169925001	3.807354922	4.392317423	3.807354922	3.807354922	3	2.807354922	0	0	2	2.584962501	1.584962501	2.807354922	4.392317423	1	3.700439718	0	2	2.321928095	3.459431619	1	3	NA	0	NA	3.169925001	2.321928095	3.584962501	2.807354922	1	3	3.321928095	2	2	3	NA	2	2	1	0	3	0	1
hsa-miR-548j-5p	2	0	2	2	NA	4	3	4	4	1.584962501	3.169925001	2.807354922	1.584962501	2.584962501	0	2	0	4.857980995	1.584962501	3	1	2.584962501	2.584962501	3	3.321928095	2.321928095	2.807354922	1	2.807354922	3.169925001	1	2	2	3.169925001	2	3.459431619	0	0	3.584962501	NA	2.321928095	1	2.584962501	0	2	NA	1.584962501
hsa-miR-1285-3p	NA	NA	NA	NA	NA	0	0	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	0	NA	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1286	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1287-5p	5.392317423	3.700439718	3.459431619	4.700439718	5.169925001	5.523561956	6.06608919	7.169925001	5.906890596	5.64385619	4.459431619	4.95419631	5.087462841	4.392317423	5.209453366	6.491853096	7.936637939	5.247927513	4.584962501	4.95419631	4.321928095	6.672425342	6.189824559	5.882643049	5.392317423	5.087462841	6	4.754887502	6.209453366	4.700439718	5.392317423	5.169925001	3.321928095	3	5.357552005	6.321928095	5.491853096	3.700439718	6.807354922	3.584962501	4.584962501	5.357552005	5.044394119	3.906890596	4.523561956	5.169925001	5.209453366
hsa-miR-1289	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1290	0	NA	NA	NA	0	0	0	NA	NA	NA	0	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	1	NA	NA	NA	NA	3.700439718	NA	NA	NA	NA	2	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1291	2	1	NA	0	NA	1.584962501	2.807354922	2.321928095	0	NA	2.807354922	3.321928095	1.584962501	NA	0	1	NA	NA	1.584962501	4.700439718	0	2.807354922	1	1.584962501	2	NA	2	0	1.584962501	3.459431619	1	2.807354922	0	1.584962501	1	2.584962501	1.584962501	1	NA	NA	0	1	0	2.321928095	NA	0	0
hsa-miR-548k	NA	0	0	NA	NA	2	2	1.584962501	2.321928095	1	1	1	0	NA	0	0	2.321928095	2.321928095	NA	1.584962501	0	1	1	1.584962501	1	1.584962501	NA	0	1	0	1.584962501	0	0	0	1	2.584962501	0	NA	1	NA	0	NA	0	0	0	NA	0
hsa-miR-1293	NA	NA	NA	NA	NA	NA	1	0	NA	NA	NA	2	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.584962501	0	NA	NA	NA	NA	1	0	NA	0	0
hsa-miR-1294	NA	1	1	0	NA	NA	0	0	0	NA	NA	NA	0	NA	NA	1	0	0	NA	NA	NA	2.321928095	NA	1	0	0	NA	0	0	0	1.584962501	0	NA	NA	1	0	NA	0	1.584962501	NA	0	NA	NA	0	NA	NA	0
hsa-miR-1295a	2	1	1	2.584962501	1	4.247927513	8.027905997	1	4.754887502	5.392317423	0	2.584962501	5.247927513	4.754887502	2	1	2	4.857980995	0	NA	NA	4.95419631	1	1	NA	NA	5.584962501	NA	3.906890596	0	2.584962501	3.321928095	2.584962501	0	4.906890596	7.960001932	1	1.584962501	3	NA	0	3.321928095	NA	1	0	NA	0
hsa-miR-1297	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1299	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-548l	NA	NA	0	NA	NA	2	NA	NA	NA	NA	NA	1	NA	NA	0	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	NA	NA	0	1.584962501	1	0	1	0	0	1	0	NA	NA	NA	0	NA	0	NA	NA	NA	NA
hsa-miR-1302	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1303	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0	0	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1304-5p	2	2.321928095	2.584962501	2.584962501	2.584962501	0	2.321928095	4.321928095	1.584962501	3.169925001	1	0	NA	NA	1.584962501	1	2.321928095	3	NA	2.584962501	NA	0	1	3.459431619	2.584962501	1.584962501	2.807354922	NA	2	1.584962501	3.807354922	3.169925001	NA	1.584962501	2.584962501	0	1.584962501	NA	3.584962501	1	0	0	2	NA	3.169925001	0	2.807354922
hsa-miR-1305	NA	0	1	0	NA	NA	1	3	2.807354922	4.700439718	0	2.321928095	NA	NA	NA	NA	0	NA	2	1	NA	NA	1.584962501	0	NA	NA	0	0	0	2.807354922	0	NA	NA	1	NA	0	1.584962501	1.584962501	3.459431619	NA	3.169925001	2.321928095	1	NA	0	NA	NA
hsa-miR-1243	NA	NA	NA	NA	NA	NA	1.584962501	2	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1.584962501	NA	0	0	NA	NA	NA	1	NA	0	NA	NA	NA	1	0	0	1	0	NA	NA	1	NA	NA	NA	0	1
hsa-miR-548f-3p	NA	NA	NA	1	0	NA	NA	NA	1.584962501	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	NA	NA	NA	NA	NA	0	0	NA	0	NA	NA	NA	NA	0	NA	NA	NA	NA	1.584962501	NA	NA	NA	NA	NA
hsa-miR-1244	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1245a	NA	NA	NA	NA	NA	NA	NA	2.321928095	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	0	NA	NA	NA	NA	NA
hsa-miR-1246	0	NA	NA	NA	0	1.584962501	NA	NA	NA	NA	5.044394119	NA	5	NA	NA	3.169925001	NA	NA	0	0	0	NA	NA	0	2.584962501	1	0	NA	NA	5.727920455	NA	NA	NA	0	3	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	0
hsa-miR-1247-5p	0	2.584962501	NA	6.87036472	5.087462841	3.459431619	2.321928095	6.247927513	7.033423002	1	NA	3	3.584962501	4.95419631	2	3.700439718	4.321928095	3.700439718	3.807354922	3.700439718	2	5.807354922	4.321928095	5	2	5.554588852	4	1.584962501	7.851749041	2	5.321928095	6.022367813	2.584962501	2.807354922	2.807354922	4.807354922	3.700439718	2	5.807354922	1.584962501	2.321928095	5.044394119	NA	3.459431619	1.584962501	4.169925001	4.459431619
hsa-miR-1248	2.321928095	1.584962501	NA	1.584962501	NA	2.807354922	0	3.321928095	1	NA	0	2.584962501	0	NA	NA	0	NA	NA	2.584962501	3.321928095	NA	1	0	2.584962501	NA	1.584962501	1.584962501	0	0	0	0	NA	0	2.321928095	1.584962501	2.321928095	0	1.584962501	NA	NA	NA	2.321928095	2	2.807354922	NA	1	1
hsa-miR-1249-3p	0	3.169925001	1.584962501	4.087462841	2.584962501	1.584962501	2.321928095	3.169925001	3.700439718	2.807354922	2.584962501	3.169925001	1.584962501	2.584962501	0	2.807354922	NA	4.169925001	2	2.584962501	2.584962501	1.584962501	3.906890596	3.584962501	2	2	2.584962501	2.807354922	4.321928095	3.459431619	3.807354922	3.169925001	NA	1	1.584962501	5.459431619	1	0	3.459431619	NA	2.321928095	2.584962501	2	2.584962501	3.321928095	0	3.584962501
hsa-miR-1250-5p	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	1.584962501	1	NA	0	NA	NA	NA	NA	NA	NA	0	NA	NA	1	NA	NA	1	NA	NA	NA	0	NA
hsa-miR-1251-5p	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	6.754887502	NA	NA	NA	NA	NA	NA	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.169925001	NA	3.321928095	1
hsa-miR-1253	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1254	1	0	2	2	1.584962501	3.807354922	6.14974712	3.700439718	3.321928095	4.459431619	2	4.906890596	2.321928095	2	3	1.584962501	3.584962501	5.044394119	3.700439718	1.584962501	1.584962501	1	NA	1.584962501	1	3.584962501	1.584962501	0	2.807354922	3.321928095	2.584962501	3.906890596	1	1	1.584962501	2.807354922	2.321928095	0	4.64385619	1.584962501	2	1.584962501	1	1.584962501	2.584962501	2.584962501	2.807354922
hsa-miR-1255a	1	1	0	NA	NA	NA	NA	NA	1	1.584962501	NA	NA	1	NA	NA	NA	NA	1.584962501	0	NA	NA	0	NA	NA	0	NA	NA	NA	NA	1.584962501	NA	0	NA	NA	0	1.584962501	NA	0	0	NA	NA	NA	NA	NA	0	NA	NA
hsa-miR-1256	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	0	1	NA	NA	NA	NA	1	0	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1257	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1258	2.584962501	0	1	2.321928095	2.584962501	0	0	4.087462841	2.584962501	2.321928095	5.044394119	1.584962501	6.714245518	NA	4.857980995	3	0	0	1	7.076815597	NA	NA	1	3	NA	2.321928095	NA	0	1.584962501	6.906890596	0	2.584962501	0	0	NA	2.321928095	NA	NA	NA	0	NA	0	NA	NA	0	1.584962501	0
hsa-miR-1260a	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
